,image,papyri,original,position,fragment,patch
364,166221_166221_1_4.png,166221,1_16622_3520_P15_68.png,1,166221_1,4
365,166221_166221_1_5.png,166221,1_16622_3520_P15_68.png,1,166221_1,5
366,166221_166221_1_6.png,166221,1_16622_3520_P15_68.png,1,166221_1,6
367,166221_166221_1_7.png,166221,1_16622_3520_P15_68.png,1,166221_1,7
368,166221_166221_1_8.png,166221,1_16622_3520_P15_68.png,1,166221_1,8
369,166221_166221_1_9.png,166221,1_16622_3520_P15_68.png,1,166221_1,9
370,166221_166221_1_10.png,166221,1_16622_3520_P15_68.png,1,166221_1,10
371,166221_166221_1_11.png,166221,1_16622_3520_P15_68.png,1,166221_1,11
372,166221_166221_1_12.png,166221,1_16622_3520_P15_68.png,1,166221_1,12
373,166221_166221_1_13.png,166221,1_16622_3520_P15_68.png,1,166221_1,13
374,166221_166221_1_14.png,166221,1_16622_3520_P15_68.png,1,166221_1,14
375,166221_166221_1_15.png,166221,1_16622_3520_P15_68.png,1,166221_1,15
376,166221_166221_1_16.png,166221,1_16622_3520_P15_68.png,1,166221_1,16
377,166221_166221_1_17.png,166221,1_16622_3520_P15_68.png,1,166221_1,17
378,166221_166221_1_18.png,166221,1_16622_3520_P15_68.png,1,166221_1,18
379,166221_166221_1_19.png,166221,1_16622_3520_P15_68.png,1,166221_1,19
380,138850_138850_1_0.png,138850,1_13885_4797DR.png,0,138850_1,0
381,138850_138850_1_1.png,138850,1_13885_4797DR.png,0,138850_1,1
382,138850_138850_1_2.png,138850,1_13885_4797DR.png,0,138850_1,2
383,138850_138850_1_3.png,138850,1_13885_4797DR.png,0,138850_1,3
384,138850_138850_1_4.png,138850,1_13885_4797DR.png,0,138850_1,4
385,138850_138850_1_5.png,138850,1_13885_4797DR.png,0,138850_1,5
386,138850_138850_1_6.png,138850,1_13885_4797DR.png,0,138850_1,6
387,138850_138850_1_7.png,138850,1_13885_4797DR.png,0,138850_1,7
388,138850_138850_1_8.png,138850,1_13885_4797DR.png,0,138850_1,8
389,138850_138850_1_9.png,138850,1_13885_4797DR.png,0,138850_1,9
390,138850_138850_1_10.png,138850,1_13885_4797DR.png,0,138850_1,10
391,138850_138850_1_11.png,138850,1_13885_4797DR.png,0,138850_1,11
392,138850_138850_1_12.png,138850,1_13885_4797DR.png,0,138850_1,12
393,138850_138850_1_13.png,138850,1_13885_4797DR.png,0,138850_1,13
394,138850_138850_1_14.png,138850,1_13885_4797DR.png,0,138850_1,14
395,138850_138850_1_15.png,138850,1_13885_4797DR.png,0,138850_1,15
396,138850_138850_1_16.png,138850,1_13885_4797DR.png,0,138850_1,16
397,138850_138850_1_17.png,138850,1_13885_4797DR.png,0,138850_1,17
398,138850_138850_1_18.png,138850,1_13885_4797DR.png,0,138850_1,18
399,138850_138850_1_19.png,138850,1_13885_4797DR.png,0,138850_1,19
400,138600_138600_1_0.png,138600,1_13860_4751GR.png,0,138600_1,0
401,138600_138600_1_1.png,138600,1_13860_4751GR.png,0,138600_1,1
402,138600_138600_1_2.png,138600,1_13860_4751GR.png,0,138600_1,2
403,138600_138600_1_3.png,138600,1_13860_4751GR.png,0,138600_1,3
404,138600_138600_1_4.png,138600,1_13860_4751GR.png,0,138600_1,4
405,138600_138600_1_5.png,138600,1_13860_4751GR.png,0,138600_1,5
406,138600_138600_1_6.png,138600,1_13860_4751GR.png,0,138600_1,6
407,138600_138600_1_7.png,138600,1_13860_4751GR.png,0,138600_1,7
408,138600_138600_1_8.png,138600,1_13860_4751GR.png,0,138600_1,8
409,138600_138600_1_9.png,138600,1_13860_4751GR.png,0,138600_1,9
410,138600_138600_1_10.png,138600,1_13860_4751GR.png,0,138600_1,10
411,138600_138600_1_11.png,138600,1_13860_4751GR.png,0,138600_1,11
412,138600_138600_1_12.png,138600,1_13860_4751GR.png,0,138600_1,12
413,138600_138600_1_13.png,138600,1_13860_4751GR.png,0,138600_1,13
414,138600_138600_1_14.png,138600,1_13860_4751GR.png,0,138600_1,14
415,138600_138600_1_15.png,138600,1_13860_4751GR.png,0,138600_1,15
416,138600_138600_1_16.png,138600,1_13860_4751GR.png,0,138600_1,16
417,138600_138600_1_17.png,138600,1_13860_4751GR.png,0,138600_1,17
418,138600_138600_1_18.png,138600,1_13860_4751GR.png,0,138600_1,18
419,138600_138600_1_19.png,138600,1_13860_4751GR.png,0,138600_1,19
420,111820_111820_1_0.png,111820,1_11182_4124PR.png,0,111820_1,0
421,111820_111820_1_1.png,111820,1_11182_4124PR.png,0,111820_1,1
422,111820_111820_1_2.png,111820,1_11182_4124PR.png,0,111820_1,2
423,111820_111820_1_3.png,111820,1_11182_4124PR.png,0,111820_1,3
424,111820_111820_1_4.png,111820,1_11182_4124PR.png,0,111820_1,4
425,111820_111820_1_5.png,111820,1_11182_4124PR.png,0,111820_1,5
426,111820_111820_1_6.png,111820,1_11182_4124PR.png,0,111820_1,6
427,111820_111820_1_7.png,111820,1_11182_4124PR.png,0,111820_1,7
428,111820_111820_1_8.png,111820,1_11182_4124PR.png,0,111820_1,8
429,111820_111820_1_9.png,111820,1_11182_4124PR.png,0,111820_1,9
430,111820_111820_1_10.png,111820,1_11182_4124PR.png,0,111820_1,10
431,111820_111820_1_11.png,111820,1_11182_4124PR.png,0,111820_1,11
432,111820_111820_1_12.png,111820,1_11182_4124PR.png,0,111820_1,12
433,111820_111820_1_13.png,111820,1_11182_4124PR.png,0,111820_1,13
434,111820_111820_1_14.png,111820,1_11182_4124PR.png,0,111820_1,14
435,111820_111820_1_15.png,111820,1_11182_4124PR.png,0,111820_1,15
436,111820_111820_1_16.png,111820,1_11182_4124PR.png,0,111820_1,16
437,111820_111820_1_17.png,111820,1_11182_4124PR.png,0,111820_1,17
438,111820_111820_1_18.png,111820,1_11182_4124PR.png,0,111820_1,18
439,111820_111820_1_19.png,111820,1_11182_4124PR.png,0,111820_1,19
440,171091_171091_2_0.png,171091,2_17109_5910Z11V.png,1,171091_2,0
441,171091_171091_2_1.png,171091,2_17109_5910Z11V.png,1,171091_2,1
442,171091_171091_2_2.png,171091,2_17109_5910Z11V.png,1,171091_2,2
443,171091_171091_2_3.png,171091,2_17109_5910Z11V.png,1,171091_2,3
444,171091_171091_2_4.png,171091,2_17109_5910Z11V.png,1,171091_2,4
445,171091_171091_2_5.png,171091,2_17109_5910Z11V.png,1,171091_2,5
446,171091_171091_2_6.png,171091,2_17109_5910Z11V.png,1,171091_2,6
447,171091_171091_2_7.png,171091,2_17109_5910Z11V.png,1,171091_2,7
448,171091_171091_2_8.png,171091,2_17109_5910Z11V.png,1,171091_2,8
449,171091_171091_2_9.png,171091,2_17109_5910Z11V.png,1,171091_2,9
450,171091_171091_2_10.png,171091,2_17109_5910Z11V.png,1,171091_2,10
451,171091_171091_2_11.png,171091,2_17109_5910Z11V.png,1,171091_2,11
452,171091_171091_2_12.png,171091,2_17109_5910Z11V.png,1,171091_2,12
453,171091_171091_2_13.png,171091,2_17109_5910Z11V.png,1,171091_2,13
454,171091_171091_2_14.png,171091,2_17109_5910Z11V.png,1,171091_2,14
455,171091_171091_2_15.png,171091,2_17109_5910Z11V.png,1,171091_2,15
456,171091_171091_2_16.png,171091,2_17109_5910Z11V.png,1,171091_2,16
457,171091_171091_2_17.png,171091,2_17109_5910Z11V.png,1,171091_2,17
458,171091_171091_2_18.png,171091,2_17109_5910Z11V.png,1,171091_2,18
459,171091_171091_2_19.png,171091,2_17109_5910Z11V.png,1,171091_2,19
460,140170_140170_11_0.png,140170,11_14017_4914CR.png,0,140170_11,0
461,140170_140170_11_1.png,140170,11_14017_4914CR.png,0,140170_11,1
462,140170_140170_11_2.png,140170,11_14017_4914CR.png,0,140170_11,2
463,140170_140170_11_3.png,140170,11_14017_4914CR.png,0,140170_11,3
464,140170_140170_11_4.png,140170,11_14017_4914CR.png,0,140170_11,4
465,140170_140170_11_5.png,140170,11_14017_4914CR.png,0,140170_11,5
466,140170_140170_11_6.png,140170,11_14017_4914CR.png,0,140170_11,6
467,140170_140170_11_7.png,140170,11_14017_4914CR.png,0,140170_11,7
468,140170_140170_11_8.png,140170,11_14017_4914CR.png,0,140170_11,8
469,140170_140170_11_9.png,140170,11_14017_4914CR.png,0,140170_11,9
470,140170_140170_11_10.png,140170,11_14017_4914CR.png,0,140170_11,10
471,140170_140170_11_11.png,140170,11_14017_4914CR.png,0,140170_11,11
472,140170_140170_11_12.png,140170,11_14017_4914CR.png,0,140170_11,12
473,140170_140170_11_13.png,140170,11_14017_4914CR.png,0,140170_11,13
474,140170_140170_11_14.png,140170,11_14017_4914CR.png,0,140170_11,14
475,140170_140170_11_15.png,140170,11_14017_4914CR.png,0,140170_11,15
476,140170_140170_11_16.png,140170,11_14017_4914CR.png,0,140170_11,16
477,140170_140170_11_17.png,140170,11_14017_4914CR.png,0,140170_11,17
478,140170_140170_11_18.png,140170,11_14017_4914CR.png,0,140170_11,18
479,140170_140170_11_19.png,140170,11_14017_4914CR.png,0,140170_11,19
480,166071_166071_0_0.png,166071,0_16607_3520_P36_45.png,1,166071_0,0
481,166071_166071_0_1.png,166071,0_16607_3520_P36_45.png,1,166071_0,1
482,166071_166071_0_2.png,166071,0_16607_3520_P36_45.png,1,166071_0,2
483,166071_166071_0_3.png,166071,0_16607_3520_P36_45.png,1,166071_0,3
484,166071_166071_0_4.png,166071,0_16607_3520_P36_45.png,1,166071_0,4
485,166071_166071_0_5.png,166071,0_16607_3520_P36_45.png,1,166071_0,5
486,166071_166071_0_6.png,166071,0_16607_3520_P36_45.png,1,166071_0,6
487,166071_166071_0_7.png,166071,0_16607_3520_P36_45.png,1,166071_0,7
488,166071_166071_0_8.png,166071,0_16607_3520_P36_45.png,1,166071_0,8
489,166071_166071_0_9.png,166071,0_16607_3520_P36_45.png,1,166071_0,9
490,166071_166071_0_10.png,166071,0_16607_3520_P36_45.png,1,166071_0,10
491,166071_166071_0_11.png,166071,0_16607_3520_P36_45.png,1,166071_0,11
492,166071_166071_0_12.png,166071,0_16607_3520_P36_45.png,1,166071_0,12
493,166071_166071_0_13.png,166071,0_16607_3520_P36_45.png,1,166071_0,13
494,166071_166071_0_14.png,166071,0_16607_3520_P36_45.png,1,166071_0,14
495,166071_166071_0_15.png,166071,0_16607_3520_P36_45.png,1,166071_0,15
496,166071_166071_0_16.png,166071,0_16607_3520_P36_45.png,1,166071_0,16
497,166071_166071_0_17.png,166071,0_16607_3520_P36_45.png,1,166071_0,17
498,166071_166071_0_18.png,166071,0_16607_3520_P36_45.png,1,166071_0,18
499,166071_166071_0_19.png,166071,0_16607_3520_P36_45.png,1,166071_0,19
500,139410_139410_0_0.png,139410,0_13941_4853BR.png,0,139410_0,0
501,139410_139410_0_1.png,139410,0_13941_4853BR.png,0,139410_0,1
502,139410_139410_0_2.png,139410,0_13941_4853BR.png,0,139410_0,2
503,139410_139410_0_3.png,139410,0_13941_4853BR.png,0,139410_0,3
504,139410_139410_0_4.png,139410,0_13941_4853BR.png,0,139410_0,4
505,139410_139410_0_5.png,139410,0_13941_4853BR.png,0,139410_0,5
506,139410_139410_0_6.png,139410,0_13941_4853BR.png,0,139410_0,6
507,139410_139410_0_7.png,139410,0_13941_4853BR.png,0,139410_0,7
508,139410_139410_0_8.png,139410,0_13941_4853BR.png,0,139410_0,8
509,139410_139410_0_9.png,139410,0_13941_4853BR.png,0,139410_0,9
510,139410_139410_0_10.png,139410,0_13941_4853BR.png,0,139410_0,10
511,139410_139410_0_11.png,139410,0_13941_4853BR.png,0,139410_0,11
512,139410_139410_0_12.png,139410,0_13941_4853BR.png,0,139410_0,12
513,139410_139410_0_13.png,139410,0_13941_4853BR.png,0,139410_0,13
514,139410_139410_0_14.png,139410,0_13941_4853BR.png,0,139410_0,14
515,139410_139410_0_15.png,139410,0_13941_4853BR.png,0,139410_0,15
516,139410_139410_0_16.png,139410,0_13941_4853BR.png,0,139410_0,16
517,139410_139410_0_17.png,139410,0_13941_4853BR.png,0,139410_0,17
518,139410_139410_0_18.png,139410,0_13941_4853BR.png,0,139410_0,18
519,139410_139410_0_19.png,139410,0_13941_4853BR.png,0,139410_0,19
520,17380_17380_0_0.png,17380,0_1738_3R.png,0,17380_0,0
521,17380_17380_0_1.png,17380,0_1738_3R.png,0,17380_0,1
522,17380_17380_0_2.png,17380,0_1738_3R.png,0,17380_0,2
523,17380_17380_0_3.png,17380,0_1738_3R.png,0,17380_0,3
524,17380_17380_0_4.png,17380,0_1738_3R.png,0,17380_0,4
525,17380_17380_0_5.png,17380,0_1738_3R.png,0,17380_0,5
526,17380_17380_0_6.png,17380,0_1738_3R.png,0,17380_0,6
527,17380_17380_0_7.png,17380,0_1738_3R.png,0,17380_0,7
528,17380_17380_0_8.png,17380,0_1738_3R.png,0,17380_0,8
529,17380_17380_0_9.png,17380,0_1738_3R.png,0,17380_0,9
530,17380_17380_0_10.png,17380,0_1738_3R.png,0,17380_0,10
531,17380_17380_0_11.png,17380,0_1738_3R.png,0,17380_0,11
532,17380_17380_0_12.png,17380,0_1738_3R.png,0,17380_0,12
533,17380_17380_0_13.png,17380,0_1738_3R.png,0,17380_0,13
534,17380_17380_0_14.png,17380,0_1738_3R.png,0,17380_0,14
535,17380_17380_0_15.png,17380,0_1738_3R.png,0,17380_0,15
536,17380_17380_0_16.png,17380,0_1738_3R.png,0,17380_0,16
537,17380_17380_0_17.png,17380,0_1738_3R.png,0,17380_0,17
538,17380_17380_0_18.png,17380,0_1738_3R.png,0,17380_0,18
539,17380_17380_0_19.png,17380,0_1738_3R.png,0,17380_0,19
540,141540_141540_1_0.png,141540,1_14154_5238AR.png,0,141540_1,0
541,141540_141540_1_1.png,141540,1_14154_5238AR.png,0,141540_1,1
542,141540_141540_1_2.png,141540,1_14154_5238AR.png,0,141540_1,2
543,141540_141540_1_3.png,141540,1_14154_5238AR.png,0,141540_1,3
544,141540_141540_1_4.png,141540,1_14154_5238AR.png,0,141540_1,4
545,141540_141540_1_5.png,141540,1_14154_5238AR.png,0,141540_1,5
546,141540_141540_1_6.png,141540,1_14154_5238AR.png,0,141540_1,6
547,141540_141540_1_7.png,141540,1_14154_5238AR.png,0,141540_1,7
548,141540_141540_1_8.png,141540,1_14154_5238AR.png,0,141540_1,8
549,141540_141540_1_9.png,141540,1_14154_5238AR.png,0,141540_1,9
550,141540_141540_1_10.png,141540,1_14154_5238AR.png,0,141540_1,10
551,141540_141540_1_11.png,141540,1_14154_5238AR.png,0,141540_1,11
552,141540_141540_1_12.png,141540,1_14154_5238AR.png,0,141540_1,12
553,141540_141540_1_13.png,141540,1_14154_5238AR.png,0,141540_1,13
554,141540_141540_1_14.png,141540,1_14154_5238AR.png,0,141540_1,14
555,141540_141540_1_15.png,141540,1_14154_5238AR.png,0,141540_1,15
556,141540_141540_1_16.png,141540,1_14154_5238AR.png,0,141540_1,16
557,141540_141540_1_17.png,141540,1_14154_5238AR.png,0,141540_1,17
558,141540_141540_1_18.png,141540,1_14154_5238AR.png,0,141540_1,18
559,141540_141540_1_19.png,141540,1_14154_5238AR.png,0,141540_1,19
560,139301_139301_4_0.png,139301,4_13930_4816DV.png,1,139301_4,0
561,139301_139301_4_1.png,139301,4_13930_4816DV.png,1,139301_4,1
562,139301_139301_4_2.png,139301,4_13930_4816DV.png,1,139301_4,2
563,139301_139301_4_3.png,139301,4_13930_4816DV.png,1,139301_4,3
564,139301_139301_4_4.png,139301,4_13930_4816DV.png,1,139301_4,4
565,139301_139301_4_5.png,139301,4_13930_4816DV.png,1,139301_4,5
566,139301_139301_4_6.png,139301,4_13930_4816DV.png,1,139301_4,6
567,139301_139301_4_7.png,139301,4_13930_4816DV.png,1,139301_4,7
568,139301_139301_4_8.png,139301,4_13930_4816DV.png,1,139301_4,8
569,139301_139301_4_9.png,139301,4_13930_4816DV.png,1,139301_4,9
570,139301_139301_4_10.png,139301,4_13930_4816DV.png,1,139301_4,10
571,139301_139301_4_11.png,139301,4_13930_4816DV.png,1,139301_4,11
572,139301_139301_4_12.png,139301,4_13930_4816DV.png,1,139301_4,12
573,139301_139301_4_13.png,139301,4_13930_4816DV.png,1,139301_4,13
574,139301_139301_4_14.png,139301,4_13930_4816DV.png,1,139301_4,14
575,139301_139301_4_15.png,139301,4_13930_4816DV.png,1,139301_4,15
576,139301_139301_4_16.png,139301,4_13930_4816DV.png,1,139301_4,16
577,139301_139301_4_17.png,139301,4_13930_4816DV.png,1,139301_4,17
578,139301_139301_4_18.png,139301,4_13930_4816DV.png,1,139301_4,18
579,139301_139301_4_19.png,139301,4_13930_4816DV.png,1,139301_4,19
580,184440_184440_0_0.png,184440,0_18444_7186R.png,0,184440_0,0
581,184440_184440_0_1.png,184440,0_18444_7186R.png,0,184440_0,1
582,184440_184440_0_2.png,184440,0_18444_7186R.png,0,184440_0,2
583,184440_184440_0_3.png,184440,0_18444_7186R.png,0,184440_0,3
584,184440_184440_0_4.png,184440,0_18444_7186R.png,0,184440_0,4
585,184440_184440_0_5.png,184440,0_18444_7186R.png,0,184440_0,5
586,184440_184440_0_6.png,184440,0_18444_7186R.png,0,184440_0,6
587,184440_184440_0_7.png,184440,0_18444_7186R.png,0,184440_0,7
588,184440_184440_0_8.png,184440,0_18444_7186R.png,0,184440_0,8
589,184440_184440_0_9.png,184440,0_18444_7186R.png,0,184440_0,9
590,184440_184440_0_10.png,184440,0_18444_7186R.png,0,184440_0,10
591,184440_184440_0_11.png,184440,0_18444_7186R.png,0,184440_0,11
592,184440_184440_0_12.png,184440,0_18444_7186R.png,0,184440_0,12
593,184440_184440_0_13.png,184440,0_18444_7186R.png,0,184440_0,13
594,184440_184440_0_14.png,184440,0_18444_7186R.png,0,184440_0,14
595,184440_184440_0_15.png,184440,0_18444_7186R.png,0,184440_0,15
596,184440_184440_0_16.png,184440,0_18444_7186R.png,0,184440_0,16
597,184440_184440_0_17.png,184440,0_18444_7186R.png,0,184440_0,17
598,184440_184440_0_18.png,184440,0_18444_7186R.png,0,184440_0,18
599,184440_184440_0_19.png,184440,0_18444_7186R.png,0,184440_0,19
600,113151_113151_1_0.png,113151,1_11315_4133CV.png,1,113151_1,0
601,113151_113151_1_1.png,113151,1_11315_4133CV.png,1,113151_1,1
602,113151_113151_1_2.png,113151,1_11315_4133CV.png,1,113151_1,2
603,113151_113151_1_3.png,113151,1_11315_4133CV.png,1,113151_1,3
604,113151_113151_1_4.png,113151,1_11315_4133CV.png,1,113151_1,4
605,113151_113151_1_5.png,113151,1_11315_4133CV.png,1,113151_1,5
606,113151_113151_1_6.png,113151,1_11315_4133CV.png,1,113151_1,6
607,113151_113151_1_7.png,113151,1_11315_4133CV.png,1,113151_1,7
608,113151_113151_1_8.png,113151,1_11315_4133CV.png,1,113151_1,8
609,113151_113151_1_9.png,113151,1_11315_4133CV.png,1,113151_1,9
610,113151_113151_1_10.png,113151,1_11315_4133CV.png,1,113151_1,10
611,113151_113151_1_11.png,113151,1_11315_4133CV.png,1,113151_1,11
612,113151_113151_1_12.png,113151,1_11315_4133CV.png,1,113151_1,12
613,113151_113151_1_13.png,113151,1_11315_4133CV.png,1,113151_1,13
614,113151_113151_1_14.png,113151,1_11315_4133CV.png,1,113151_1,14
615,113151_113151_1_15.png,113151,1_11315_4133CV.png,1,113151_1,15
616,113151_113151_1_16.png,113151,1_11315_4133CV.png,1,113151_1,16
617,113151_113151_1_17.png,113151,1_11315_4133CV.png,1,113151_1,17
618,113151_113151_1_18.png,113151,1_11315_4133CV.png,1,113151_1,18
619,113151_113151_1_19.png,113151,1_11315_4133CV.png,1,113151_1,19
620,127821_127821_1_0.png,127821,1_12782_4426GV.png,1,127821_1,0
621,127821_127821_1_1.png,127821,1_12782_4426GV.png,1,127821_1,1
622,127821_127821_1_2.png,127821,1_12782_4426GV.png,1,127821_1,2
623,127821_127821_1_3.png,127821,1_12782_4426GV.png,1,127821_1,3
624,127821_127821_1_4.png,127821,1_12782_4426GV.png,1,127821_1,4
625,127821_127821_1_5.png,127821,1_12782_4426GV.png,1,127821_1,5
626,127821_127821_1_6.png,127821,1_12782_4426GV.png,1,127821_1,6
627,127821_127821_1_7.png,127821,1_12782_4426GV.png,1,127821_1,7
628,127821_127821_1_8.png,127821,1_12782_4426GV.png,1,127821_1,8
629,127821_127821_1_9.png,127821,1_12782_4426GV.png,1,127821_1,9
630,127821_127821_1_10.png,127821,1_12782_4426GV.png,1,127821_1,10
631,127821_127821_1_11.png,127821,1_12782_4426GV.png,1,127821_1,11
632,127821_127821_1_12.png,127821,1_12782_4426GV.png,1,127821_1,12
633,127821_127821_1_13.png,127821,1_12782_4426GV.png,1,127821_1,13
634,127821_127821_1_14.png,127821,1_12782_4426GV.png,1,127821_1,14
635,127821_127821_1_15.png,127821,1_12782_4426GV.png,1,127821_1,15
636,127821_127821_1_16.png,127821,1_12782_4426GV.png,1,127821_1,16
637,127821_127821_1_17.png,127821,1_12782_4426GV.png,1,127821_1,17
638,127821_127821_1_18.png,127821,1_12782_4426GV.png,1,127821_1,18
639,127821_127821_1_19.png,127821,1_12782_4426GV.png,1,127821_1,19
640,117031_117031_2_0.png,117031,2_11703_4169EV.png,1,117031_2,0
641,117031_117031_2_1.png,117031,2_11703_4169EV.png,1,117031_2,1
642,117031_117031_2_2.png,117031,2_11703_4169EV.png,1,117031_2,2
643,117031_117031_2_3.png,117031,2_11703_4169EV.png,1,117031_2,3
644,117031_117031_2_4.png,117031,2_11703_4169EV.png,1,117031_2,4
645,117031_117031_2_5.png,117031,2_11703_4169EV.png,1,117031_2,5
646,117031_117031_2_6.png,117031,2_11703_4169EV.png,1,117031_2,6
647,117031_117031_2_7.png,117031,2_11703_4169EV.png,1,117031_2,7
648,117031_117031_2_8.png,117031,2_11703_4169EV.png,1,117031_2,8
649,117031_117031_2_9.png,117031,2_11703_4169EV.png,1,117031_2,9
650,117031_117031_2_10.png,117031,2_11703_4169EV.png,1,117031_2,10
651,117031_117031_2_11.png,117031,2_11703_4169EV.png,1,117031_2,11
652,117031_117031_2_12.png,117031,2_11703_4169EV.png,1,117031_2,12
653,117031_117031_2_13.png,117031,2_11703_4169EV.png,1,117031_2,13
654,117031_117031_2_14.png,117031,2_11703_4169EV.png,1,117031_2,14
655,117031_117031_2_15.png,117031,2_11703_4169EV.png,1,117031_2,15
656,117031_117031_2_16.png,117031,2_11703_4169EV.png,1,117031_2,16
657,117031_117031_2_17.png,117031,2_11703_4169EV.png,1,117031_2,17
658,117031_117031_2_18.png,117031,2_11703_4169EV.png,1,117031_2,18
659,117031_117031_2_19.png,117031,2_11703_4169EV.png,1,117031_2,19
660,141380_141380_5_0.png,141380,5_14138_5188GR.png,0,141380_5,0
661,141380_141380_5_1.png,141380,5_14138_5188GR.png,0,141380_5,1
662,141380_141380_5_2.png,141380,5_14138_5188GR.png,0,141380_5,2
663,141380_141380_5_3.png,141380,5_14138_5188GR.png,0,141380_5,3
664,141380_141380_5_4.png,141380,5_14138_5188GR.png,0,141380_5,4
665,141380_141380_5_5.png,141380,5_14138_5188GR.png,0,141380_5,5
666,141380_141380_5_6.png,141380,5_14138_5188GR.png,0,141380_5,6
667,141380_141380_5_7.png,141380,5_14138_5188GR.png,0,141380_5,7
668,141380_141380_5_8.png,141380,5_14138_5188GR.png,0,141380_5,8
669,141380_141380_5_9.png,141380,5_14138_5188GR.png,0,141380_5,9
670,141380_141380_5_10.png,141380,5_14138_5188GR.png,0,141380_5,10
671,141380_141380_5_11.png,141380,5_14138_5188GR.png,0,141380_5,11
672,141380_141380_5_12.png,141380,5_14138_5188GR.png,0,141380_5,12
673,141380_141380_5_13.png,141380,5_14138_5188GR.png,0,141380_5,13
674,141380_141380_5_14.png,141380,5_14138_5188GR.png,0,141380_5,14
675,141380_141380_5_15.png,141380,5_14138_5188GR.png,0,141380_5,15
676,141380_141380_5_16.png,141380,5_14138_5188GR.png,0,141380_5,16
677,141380_141380_5_17.png,141380,5_14138_5188GR.png,0,141380_5,17
678,141380_141380_5_18.png,141380,5_14138_5188GR.png,0,141380_5,18
679,141380_141380_5_19.png,141380,5_14138_5188GR.png,0,141380_5,19
